Date,PREDICT
1616664527,30
1624452040,30
1624452050,30
1624452060,30
1624452070,30
1624452080,30
1624452090,30
1624452100,30
1624452131,30
1624452141,30
1624452151,30
1624452161,30
1624452171,30
1624452181,30
1624452191,30
1624452201,30
1624452211,30
1624452221,30
1624452231,30
1624452241,30
1624452251,30
1624452261,30
1624452271,30
1624452281,30
1624452291,30
1624452301,30
1624452311,30
1624452321,30
1624452331,30
1624452341,30
1624452351,30
1624452361,30
1624452371,30
1624452381,30
1624452391,30
1624452401,30
1624452411,30
1624452421,30
1624452431,30
1624452441,30
1624452451,30
1624452461,30
1624452471,30
1624452481,30
1624452491,30
1624452501,30
1624452511,30
1624452521,30
1624452531,30
1624452541,30
1624452551,30
1624452561,30
1624452571,30
1624452581,30
1624452591,30
1624452601,30
1624452611,30
1624452621,30
1624452631,30
1624452641,30
1624452651,30
1624452661,30
1624452671,30
1624452681,30
1624452691,30
1624452701,30
1624452711,30
1624452721,30
1624452731,30
1624452741,30
1624452751,30
1624452761,30
1624452771,30
1624452781,30
1624452791,30
1624452801,30
1624452811,30
1624452821,30
1624452831,30
1624452841,30
1624452851,30
1624452861,30
1624452871,30
1624452881,30
1624452891,30
1624452901,30
1624452911,30
1624452921,30
1624452931,30
1624452941,30
1624452951,30
1624452961,30
1624452971,30
1624452981,30
1624452991,30
1624453001,30
1624453011,30
1624453021,30
1624453031,30
1624453041,30
1624453051,30
1624453061,30
1624453071,30
1624453081,30
1624453091,30
1624453101,30
1624453111,30
1624453121,30
1624453131,30
1624453141,30
1624453151,30
1624453161,30
1624453171,30
1624453181,30
1624453191,30
1624453201,30
1624453211,30
1624453221,30
1624453231,30
1624453241,30
1624453251,30
1624453261,30
1624453271,30
1624453281,30
1624453291,30
1624453301,30
1624453311,30
1624453321,30
1624453331,30
1624453341,30
1624453351,30
1624453361,30
1624453371,30
1624453381,30
1624453391,30
1624453401,30
1624453411,30
1624453421,30
1624453431,30
1624453441,30
1624453451,30
1624453461,30
1624453471,30
1624453481,30
1624453491,30
1624453501,30
1624453511,30
1624453521,30
1624453531,30
1624453541,30
1624453551,30
1624453561,30
1624453571,30
1624453581,30
1624453591,30
1624453601,30
1624453611,30
1624453621,30
1624453631,30
1624453641,30
1624453651,30
1624453661,30
1624453671,30
1624453681,30
1624453691,30
1624453701,30
1624453711,30
1624453721,30
1624453731,30
1624453741,30
1624453751,30
1624453761,30
1624453771,30
1624453781,30
1624453791,30
1624453801,30
1624453811,30
1624453821,30
1624453831,30
1624453841,30
1624453851,30
1624453861,30
1624453871,30
1624453881,30
1624453891,30
1624453901,30
1624453911,30
1624453921,30
1624453931,30
1624453941,30
1624453951,30
1624453961,30
1624453971,30
1624453981,30
1624453991,30
1624454001,30
1624454011,30
1624454021,30
1624454031,30
1624454041,30
1624454051,30
1624454061,30
1624454071,30
1624454081,30
1624454091,30
1624454101,30
1624454111,30
1624454121,30
1624454131,30
1624454141,30
1624454151,30
1624454161,30
1624454171,30
1624454181,30
1624454191,30
1624454201,30
1624454211,30
1624454221,30
1624454231,30
1624454241,30
1624454251,30
1624454261,30
1624454271,30
1624454281,30
1624454291,30
1624454301,30
1624454311,30
1624454321,30
1624454331,30
1624454341,30
1624454351,30
1624454361,30
1624454371,30
1624454381,30
1624454391,30
1624454401,30
1624454411,30
1624454421,30
1624454431,30
1624454441,30
1624454451,30
1624454461,30
1624454471,30
1624454481,30
1624454491,30
1624454501,30
1624454511,30
1624454521,30
1624454531,30
1624454541,30
1624454551,30
1624454561,30
1624454571,30
1624454581,30
1624454591,30
1624454601,30
1624454611,30
1624454621,30
1624454631,30
1624454641,30
1624454651,30
1624454661,30
1624454671,30
1624454681,30
1624454691,30
1624454701,30
1624454711,30
1624454721,30
1624454731,30
1624454741,30
1624454751,30
1624454761,30
1624454771,30
1624454781,30
1624454791,30
1624454801,30
1624454811,30
1624454821,30
1624454831,30
1624454841,30
1624454851,30
1624454861,30
1624454871,30
1624454881,30
1624454891,30
1624454901,30
1624454911,30
1624454921,30
1624454931,30
1624454941,30
1624454951,30
1624454961,30
1624454971,30
1624454981,30
1624454991,30
1624455001,30
1624455012,30
1624455021,30
1624455032,30
1624455042,30
1624455052,30
1624455062,30
1624455072,30
1624455082,30
1624455092,30
1624455102,30
1624455112,30
1624455122,30
1624455132,30
1624455142,30
1624455152,30
1624455162,30
1624455172,30
1624455182,30
1624455192,30
1624455202,30
